uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
12156,Friday,23.0,45.0,349.034143519,2497.524260718391,0.6633332445981185,23.960318381999997,,25.244991771999995,2501.3743634879997,,605.464463509
12157,Saturday,8.0,47.0,356.447797959,,0.6787610630225602,23.231897688999997,2785.6821482939995,24.5468127905,2474.929243787,1265.1790761609998,604.9805340629999
12158,Friday,15.0,52.0,341.73854919999997,2434.382131747762,,23.419676279999997,2791.770181766,24.649577452499997,2436.692070813,1259.660012611,
12159,,11.0,29.0,237.38216644999997,1634.2556672986746,0.6393091411632004,16.536562042,2896.2805290279994,17.3624846395,1636.8547014819999,1162.235171097,595.602875233
12160,Friday,6.0,35.0,425.33661626899993,2913.695974555068,0.6799434958225923,26.905989109999997,2761.592762292,,,,604.8861958949999
12161,Friday,,19.0,375.42649976699994,2593.3486422599376,0.6762763192872671,24.370522175999998,,25.7360077975,2594.84640415,1282.042847085,604.5338239409999
12162,Saturday,4.0,20.0,352.99420015499993,2451.0602113033533,,,2800.4969668149997,24.507089606999997,2454.896536092,1263.750158671,605.3215801409999
12163,Friday,16.0,43.0,352.882905269,2468.9615479827844,0.673802824010135,23.333282972999996,2787.08625,24.627078475999998,2471.9785420329995,1265.6524500619998,604.222284117
12164,Friday,18.0,29.0,357.45707272699997,2527.728675456413,0.6722331075241075,23.845996173999996,2781.3405484519994,25.155485355,2529.0714669219997,1271.4608646739998,604.4811764709999
12165,Friday,23.0,11.0,363.63292386399996,2537.2573663561952,0.6791143526016423,23.719825128999997,,25.052935908,2535.989021566,1273.4526004199997,604.7637596849999
12166,,9.0,17.0,321.7437161159999,2333.7541106312196,0.6479436269607327,22.925499596999998,2825.9135655459995,,2331.2791451949997,1250.9039512969998,607.1247033309999
12167,,9.0,54.0,375.9983702469999,,,24.376803450999997,2796.9538994049994,25.7480868645,2603.0892587699996,1281.396571455,604.7840232939999
12168,,14.0,15.0,236.61750432499997,1652.134938271954,0.6798779089807232,15.330774458999999,2876.159310923,16.193870192499997,1649.8394752839997,1146.3543151059998,587.891456171
12169,Friday,14.0,53.0,345.571027245,2393.3031563925324,0.6763464208918728,22.607597011999996,2792.1095759029995,23.867836492499997,2397.2750071269998,1257.3280930209999,604.6913992529999
12170,Saturday,4.0,4.0,345.6006869579999,2455.157246285811,0.6613105908170668,23.608838253,2809.7426388689996,24.866908065999997,,1263.4826794589997,604.2009192139999
12171,Friday,6.0,43.0,420.1537862849999,2907.0897501991094,0.6730992256418424,27.127867766999998,2760.3563982939995,28.618247657999998,2904.9753152419994,1314.6313109929997,604.8980112349999
12172,Saturday,9.0,57.0,1038.1585361279997,,0.6799245878965566,,,72.381900591,7283.638668306,3806.4461995559996,604.878666374
12173,Friday,17.0,1.0,351.812564852,2453.9475218365064,0.6771136497601873,23.117573478999997,2781.069964127,24.410279894,2453.3478699729994,1264.5860767539998,604.6762790279998
12174,Saturday,11.0,21.0,248.54981518799997,1766.7809459597586,0.6388221856960673,17.77063288,2925.4701309129996,18.6524523185,1765.4349362649998,1177.050875,
12175,Friday,23.0,,354.68406859699996,,0.6774702596744026,23.701444766999998,2773.8817158829997,25.027797294499997,2524.2358251109995,1274.1534956149999,604.867034583
12176,Saturday,19.0,36.0,136.52016749599997,1160.405911149288,0.6574458724412973,10.370248888999999,2840.9411795439996,10.8944180345,1162.5810976779999,0.0,472.16267828099996
12177,Saturday,1.0,46.0,358.201241556,2514.5668266439025,0.679105389061312,,2749.2482214379997,24.819344549999997,2511.8389195899995,1269.608183844,605.8857676409999
12178,Friday,,25.0,345.926979909,2387.275588444315,0.6777539162129578,,2788.285148939,23.715453762,2385.3886206149996,,604.7313748209999
12179,Friday,,52.0,352.64308295399996,2386.654471396392,0.6790318417881474,22.426642237999996,2800.6426666069997,23.688606941999996,2385.0376840289996,1255.9562395379999,605.157209504
12180,Friday,13.0,25.0,,2417.5201625810905,0.6559655184406216,23.313855564999997,2803.6472594249994,24.5316035965,2418.672848592,1256.6323299529997,606.3252541569999
12181,Saturday,3.0,32.0,355.6942320229999,2450.173419347089,0.6792372538699486,22.968792847,2792.4330534329997,24.2630753365,2449.960451939,1263.1263665019997,605.8141424079998
12182,Saturday,,47.0,350.170966788,2460.518709146762,0.6655034024238048,23.446431007999998,2805.819038274,24.712825137,2460.1847780509997,1263.752846356,605.8121835489999
12183,Saturday,2.0,16.0,346.649692562,2498.8784408183833,0.6622802537666328,23.939904989,2778.914101885,,2500.971618145,,604.4151218999999
12184,Friday,12.0,,338.16410694699994,2401.4206798630325,0.6725977759855551,22.868470624999997,2792.4100345829993,24.142209591499995,2403.2536357829995,1257.9688701579998,605.529110871
12185,Saturday,,0.0,211.104058923,1526.3179716387356,0.6862782233150562,13.359279933999998,,14.100809722999998,1524.127708103,1104.8045068059998,510.9509360039999
12186,Saturday,4.0,3.0,345.784984196,2452.880850039849,0.6593814567077166,23.661846207999996,2810.1001532039995,24.916726334499998,2455.955454953,1263.4864672429997,
12187,,22.0,15.0,370.0798186999999,2561.4893672686703,0.6790784239405802,23.839847030999998,2767.738096151,,,1273.4780168109999,604.336027326
12188,Friday,8.0,25.0,377.74887605699996,,0.6592802390154546,24.853348519999997,2795.7197389979997,26.1689202775,,1279.4636104249998,606.9490068179999
12189,Saturday,10.0,48.0,296.79886639899996,2026.140361252384,0.6749108174550054,19.135581464999998,2886.236326548,20.204169485499996,2023.3655822379997,1206.978233461,607.395410022
12190,Saturday,16.0,32.0,210.263455656,1444.544584224326,0.6847115473053071,13.094869787999999,2792.180589306,13.8241888785,1446.2041583989999,1103.123627606,544.853670997
12191,Friday,8.0,4.0,369.675748114,2625.3872403814385,,25.400840464999995,,26.734844636499997,2624.3993655879995,,605.649097755
12192,Saturday,19.0,6.0,178.90213610499995,1341.5248140541437,0.6829782560048419,11.554269726999998,2852.0248681549997,12.190539360999999,1342.353829817,1064.3998845479998,480.52151177699994
12193,Saturday,18.0,26.0,191.66195005199998,1431.6522927540993,0.6852884584009541,12.448815379,2848.49869628,,1433.7758495059998,1089.465818441,499.39660167899996
12194,Saturday,1.0,33.0,346.674516812,2484.004740251094,0.6788651700430124,,,24.647910287,2484.0584809039997,,601.1883074109999
12195,Friday,23.0,26.0,,2536.8384875514093,0.6580449450980432,24.486796333999997,2796.4511747419997,25.774887137999997,,1275.3476816079997,604.134007078
12196,Saturday,17.0,58.0,211.64685042699998,1526.6420523553227,0.6859529248135744,13.328950634999998,2836.9005288489993,14.072876818,1526.345255435,1103.8460292859997,511.520327068
12197,Saturday,13.0,46.0,,1670.5862872540793,0.6586598583660288,16.090325251,2899.7653171229995,16.939434011499998,1673.4289592019998,1152.6769163909998,593.210220739
12198,Friday,15.0,17.0,347.93653153199995,2372.4306459162517,0.6793083923423351,22.378832476,2791.0010352279996,23.641431313499996,,1257.610968614,
12199,Saturday,7.0,4.0,384.746949483,2708.0326181667283,0.6746471727231589,25.334486176999995,,26.747504283499996,2708.260242688,1288.8930744689999,602.406733757
12200,,22.0,12.0,365.380857982,2521.8788708654865,0.6792581009354158,23.523100600999996,2778.9630763689997,24.840588772999997,,,603.9908177949999
12201,Friday,18.0,5.0,352.870049818,2465.6802289592815,0.6770735883329126,23.078544489,,24.3670592165,2466.726713451,1263.9055869439999,606.4731575399999
12202,Friday,23.0,29.0,354.06123468399994,2526.233077621516,0.6641245461908002,24.224072872999997,2780.9742187499996,,2528.690959795,1273.991835116,603.187206171
12203,,6.0,44.0,,2910.434572571335,0.6727794769463821,27.142729613999997,2759.3514394349995,28.631956853499997,2909.6538170699996,1314.6683349799998,
12204,Saturday,17.0,35.0,210.464955347,1501.991940151271,0.686185135874506,13.251299061,,13.993413934499998,1503.7810878089997,1105.137602569,
12205,Saturday,16.0,32.0,210.740131406,1437.5538838272287,0.6844506348985904,13.045822789999999,2800.5126386899997,,1437.6602229989999,1103.027096171,544.31617433
12206,Saturday,,,362.30506921499995,2542.615923046853,0.6648966938371814,24.214014824999996,2795.4236874999997,,2538.687274123,1271.4897014819999,
12207,Saturday,3.0,10.0,,,0.6578924812296275,23.692885215999997,2799.5133126789997,24.941474057499995,2448.617314143,1264.4713381299998,604.3856758259999
12208,Friday,13.0,48.0,346.045253669,2432.9064972422375,0.6646291815328045,,2796.5954051389995,24.408902017499997,,1259.2886706399997,605.4942776839999
12209,Friday,21.0,58.0,346.75290627699997,2399.2864727694996,0.6790958864599416,22.544899376999997,2788.888270893,,2402.935446912,1258.857942342,605.1626578
12210,Saturday,14.0,40.0,245.10406886799998,1628.0887754133953,0.6806940053797873,15.238873649999997,2804.4200779459998,16.0912696945,1628.1052387599998,,582.2816591169999
12211,Saturday,14.0,4.0,232.10414173599997,1670.947455903843,,16.028868856,2884.0787501789996,,1669.6397738019998,1152.1122653039997,589.3835901839999
12212,Saturday,3.0,45.0,349.66181490099996,2467.6818521735086,0.6665138622494053,23.536544031,2795.4376452479996,24.812471183499998,2464.5910349059995,1264.2293974309998,603.125558782
12213,Friday,10.0,43.0,360.45814501499996,2607.0874756791914,0.6527382713718163,,2811.3943080559998,26.566045506,2610.730925803,1283.18461271,603.4721153419999
12214,Saturday,6.0,31.0,,2666.2341498440423,0.6789318845572017,24.720666970999996,2759.5840682339995,26.1245129145,2664.5911281989997,1282.665661277,602.9646775819999
12215,Friday,20.0,31.0,356.645074017,2510.050488283957,0.67674597600141,23.592787217999998,2791.9315534329994,24.9086202365,,1271.0054537179997,603.7489443449999
12216,Friday,20.0,38.0,357.162980088,2493.355329362169,0.6793101206988578,23.352132804,2789.8440105359996,24.665061420999997,2491.8240517169997,1269.825441885,604.213285201
12217,Friday,17.0,49.0,341.641977351,2442.345018477132,0.6673155086871885,23.235267054999998,2802.2194046729996,24.495648177,2438.4411321269995,1262.6127914399997,603.3109894099999
12218,Friday,12.0,3.0,328.9053648,2405.401773964706,0.6562369773515792,23.402359980999996,2806.4128553969995,24.641382265499995,2403.1199572379996,1260.2872261979999,605.5917983709999
12219,Saturday,18.0,4.0,,1536.8683548077804,0.6862242421988076,13.401662273999998,2838.927343105,14.143531902499998,1537.8992779149999,1106.9602243699999,508.68684003199996
12220,Friday,9.0,0.0,,2597.583899936658,,24.265748506999994,2775.4714317659996,25.6393872735,2596.3535257659996,1280.8425509879999,605.17979907
12221,Saturday,,51.0,242.45435951599998,1609.1679618987393,0.6657373475046411,,2884.7773727779995,16.507387396499997,,1150.8728681449998,590.960082515
12222,Saturday,17.0,59.0,213.95695200299997,1529.0759337267725,0.6860625653462581,13.355728385999997,2838.600683056,14.0980034195,1530.2940242589998,1104.4661557929999,511.034774768
12223,Friday,,24.0,349.55909065,2549.5991684084115,0.6549782102835346,24.662820181999997,2785.9284901089995,25.946576655999998,2550.990825383,,605.20936751
12224,Friday,23.0,18.0,364.21933383199996,,0.6747432250975643,23.941457539999995,2772.213395893,25.271672426,2542.2592014819998,,605.3542709199999
12225,Saturday,15.0,,205.68944165699997,1427.1417371860327,0.6817796549235574,,2843.1065913489997,13.905395503999998,,1103.0814714919998,559.4127205059999
12226,Saturday,14.0,57.0,204.33465043999996,1580.013219447728,0.637674750394935,15.770242488,2866.302435744,16.5379949735,1580.1804088069998,1138.505410042,581.639173425
12227,,6.0,49.0,379.18707575099995,2675.355444739374,0.669593382710437,25.154995865999997,2780.531977996,26.540533018999998,2671.895544318,1283.0065788539998,606.438018438
12228,Saturday,11.0,58.0,252.73481864599998,1608.6036402656603,,15.109640545999998,2878.904337371,15.963389942499997,1605.6127977889998,1141.1034645009997,603.6319564309999
12229,,18.0,27.0,191.21719979199997,1429.8761535433885,,12.446245811999999,,13.130658040499998,1429.7201618699999,1089.0471882289999,499.38793977099994
12230,,22.0,52.0,358.440972598,2538.440961022585,0.6695451715036402,24.118189094999998,2760.4687944739994,25.433595186999998,2538.7339517539995,1275.406334202,603.2423019639999
12231,Saturday,11.0,13.0,274.138620995,1850.2868664876964,0.6698727151378611,17.750257525,2888.224695814,18.730711999999997,1847.3619954789997,1186.962021245,602.2239971869999
12232,Friday,12.0,25.0,337.5243454029999,2439.388024991557,0.6588059590407711,23.480050593999998,2821.2805671229994,24.716905212999997,,1260.820107547,603.5504747169999
12233,Saturday,12.0,21.0,238.60905610999998,1626.2963728652662,0.6795141566709462,15.292315037999998,2904.3765213589995,,1624.7748847329997,1146.673970442,598.922925593
12234,Friday,6.0,17.0,415.920512449,2910.7117310832004,0.6727781359838734,27.172908762999995,2770.1963769349995,28.661953820499996,2910.6807219489997,1314.546998765,
12235,Saturday,10.0,47.0,294.04095340699996,2026.9672910713664,,19.09696789,2883.3877182839997,,2029.9567618329997,1207.0115917859998,608.1862273779999
12236,,,5.0,345.97378189499995,,0.6582741498545513,23.819135339999995,2795.2079542359998,25.076880328499996,2467.6873901679996,1264.3822601409997,603.5906950169999
12237,Friday,19.0,27.0,366.8354045699999,2559.1275043969135,0.6791050678335423,24.000020044,,25.350758933499996,2561.4737097949996,1277.0178070649997,605.683135563
12238,Saturday,12.0,1.0,247.74179537899997,1659.062951168795,,15.601841254999998,2880.014101706,16.475501041999998,1658.151734239,1146.844184486,603.1848792109998
12239,Friday,15.0,37.0,340.490431045,2399.868973187254,0.6655137362009427,22.992020050999997,,24.234844133499998,2396.5135043849996,,603.301194112
12240,Saturday,,17.0,,2464.054089264757,0.6723009272507829,,2802.8053853569995,24.551432405499998,,,607.1301516269999
12241,,0.0,,1444.2079689119998,2485.343667724706,0.6793850926012319,93.249368212,2763.567418542,98.49693253399998,9941.394354891998,5079.256310128,605.1193763439999
12242,Friday,14.0,21.0,,2391.0348826149025,0.66784870913937,22.832204394999994,2794.6579692159994,24.073925375499996,2390.114289563,1256.0960281869998,604.164310717
12243,Friday,8.0,42.0,354.019269164,2511.033281731699,0.6555185210949784,24.375881529999997,2786.4216642059996,25.652177050499997,2514.601444355,1273.761013525,603.49494964
12244,Friday,13.0,3.0,339.71657141,2387.285289694289,0.6569107742438869,23.144000879999997,2821.3119108729998,24.360263928,2390.010425803,1257.692715279,602.279951548
12245,,10.0,26.0,375.022244629,2606.1177632623217,0.6794803454440349,,2789.416461726,25.706912731499997,2606.431708881,1281.1045317069998,604.758862036
12246,,0.0,48.0,365.8709719259999,,0.6790094695705797,23.534820308999997,2722.610197391,24.848219395999998,2516.3390201949996,,609.6168985539999
12247,Saturday,7.0,42.0,374.90997081499995,2743.402270521361,0.6605564577629128,26.080301246999998,2756.0676916569996,27.461883449,2742.6586197009997,1290.44540625,602.123783445
12248,Saturday,9.0,6.0,340.416694497,2458.8463586518933,0.6544702991251988,23.782874115,,25.023057559499996,2454.985491959,1261.4655273219998,603.499724923
12249,Friday,7.0,18.0,423.17380524299995,2867.392638930131,0.6803061208555855,26.615960370999996,2730.158164564,28.112304219999995,2868.6878430209995,1313.0386559289998,603.6614636879999
12250,Friday,15.0,50.0,349.614186443,2439.4834391835066,0.677823761200475,22.846856031999998,2794.8176267559998,24.1258742725,2438.684295047,1259.292336302,607.425836027
12251,Friday,23.0,,,2543.743210111828,0.655205061797428,,2792.820442123,,2541.5910540019995,,604.7745950939999
12252,Saturday,0.0,31.0,342.018316993,2549.9037088321434,0.656150283861787,24.590923356999998,2800.143370198,25.865316977499997,2552.1230594859994,1275.5843690589998,603.678360226
12253,,8.0,,368.45181128599995,2606.0348341557706,0.6540282430975308,25.247065843999998,2803.6553395929996,26.562595559499997,2608.1956780879996,1284.2630831029999,606.0322628119999
12254,Saturday,14.0,36.0,236.683481665,1678.3490986927106,0.6780956102643014,15.690194519999997,2844.4053981149996,16.557819778499997,,1150.7905098689998,
12255,Saturday,13.0,3.0,233.150729107,1637.6456101681686,0.6581532356402168,16.006813822999998,2889.3834346329995,16.865377528999996,1636.4146869069998,1148.9605567439999,600.969023527
12256,Saturday,10.0,,297.927149123,2101.116026263903,0.6321594176068601,21.455408974999997,2875.4469753079993,22.507347362499996,2104.478107732,1232.6821346839997,601.682461439
12257,Saturday,8.0,44.0,352.15247954599994,2475.392311101315,,23.275705452999997,2787.9677927179996,24.597025953499998,2479.2103766429996,1266.7355630929997,602.9902059379999
