uid,output_electricity_generation
11426,924.7619493845
11427,939.5775790616889
11428,965.5600906231999
11429,594.1902814125714
11430,983.7436912740001
11431,910.05499674325
11432,711.9199322270908
11433,891.19990821
11434,903.1127557453636
11435,598.479276627
11436,913.6195951363334
11437,955.1851867643684
11438,947.3205395950802
11439,903.5485331999286
11440,913.4436543285385
11441,877.2844873812272
11442,924.765326610875
11443,915.5876796695454
11444,925.1338472409999
11445,903.8913827656154
11446,648.417385797
11447,898.3629454
11448,907.0252066556924
11449,908.945317855
11450,889.3686828047333
11451,884.5231416874799
11452,909.9962999194697
11453,1044.7979510066293
11454,955.0563661104301
11455,914.5052445821111
11456,922.925173981
11457,605.0298783430698
11458,904.1838534194349
11459,943.8911318508666
11460,934.5303471251001
11461,1048.8846789209445
11462,603.3756815935624
11463,928.7106293049375
11464,498.28606877519013
11465,1055.08579275825
11466,923.0354925456198
11467,497.8443275679565
11468,1051.2911691569107
11469,501.0644031179998
11470,592.1892192293333
11471,935.2482407141501
11472,601.4510952737143
11473,942.0151417186428
11474,955.760575069923
11475,949.232742568
11476,901.586410872
11477,914.5322503793999
11478,669.1054346794374
11479,868.7555758134998
11480,424.8637252391998
11481,910.1597671643999
11482,939.760984579
11483,494.49129606357144
11484,902.6631940031817
11485,906.4091001684492
11486,885.0782178864442
11487,601.0055663274999
11488,918.7807186315384
11489,603.2411839399597
11490,907.3752196453125
11491,1045.5766694908946
11492,884.6810743458124
11493,599.9267823221666
11494,604.4319532987222
11495,968.4763456805797
11496,435.48648319420005
11497,957.0526166952222
11498,955.7780653890666
11499,917.4571846750769
11500,904.0704933073749
11501,942.0983787313597
11502,501.5777949088889
11503,897.4982997946599
11504,926.0918883391429
11505,897.8162754946921
11506,435.48648319420005
11507,879.5850338712143
11508,877.7134539365261
11509,893.3520428975554
11510,907.3752196453125
11511,877.8640799366316
11512,896.2518051988461
11513,880.508182631409
11514,892.3401999291102
11515,998.6417113036875
11516,1053.1729703649796
11517,903.9404720748422
11518,959.588526113
11519,881.6733636814166
11520,909.3597258309999
11521,923.6925316673196
11522,896.2518051988461
11523,926.7748207446153
11524,920.3212849375999
11525,894.9190823993332
11526,906.9472923769445
11527,907.5773853283125
11528,960.8054661562857
11529,953.3086139083636
11530,882.6764510976427
11531,875.8042235085
11532,918.9720719910714
11533,935.6190308073
11534,358.21481309884956
11535,936.4292635352004
11536,585.3475571577143
11537,914.4571455387999
11538,609.0545801149999
11539,893.2337460367143
11540,906.2033496798666
11541,947.6202087073076
11542,604.0224301175384
11543,940.7423012136666
11544,927.001874561
11545,916.4142700843333
11546,934.1252007313302
11547,915.2068678785
11548,536.2599905975903
11549,908.2052161998498
11550,923.508890363
11551,906.0559682459091
11552,938.417088951
11553,900.8965712489999
11554,932.120419915
11555,883.3617479550624
11556,901.7211874453
11557,884.6287292839999
11558,896.6121106017856
11559,771.5357002987496
11560,956.2842395696666
11561,929.5717803517333
11562,899.8543711474999
11563,925.4305475195204
11564,492.9002679900602
11565,947.6202087073076
11566,907.643473523923
11567,931.4794827375902
11568,929.0489783607143
11569,945.1987635822727
11570,605.0377725147504
11571,935.3040147658394
11572,881.7556739569999
11573,895.7014499584292
11574,909.491715203
11575,507.91227794299994
11576,496.0831123320556
11577,917.4798693051363
11578,880.039257403
11579,1046.2888923422988
11580,909.855576898125
11581,953.2929258531502
11582,890.6126186921249
11583,963.4059959824286
11584,498.5280330334666
11585,878.1017869726708
11586,984.7676536326428
11587,876.1957066952499
11588,933.1529834432499
11589,603.0191377939602
11590,601.5823615375
11591,501.7238495500306
11592,944.8651564479906
11593,503.4040457821902
11594,353.589749577
11595,885.1708601307799
11596,420.974582485
11597,914.5133899674
11598,883.2921080180909
11599,918.6928504060791
11600,453.29747188081944
11601,885.3518098963999
11602,495.26835920892853
11603,906.2449442737503
11604,882.8893419624347
11605,1047.0427400711505
11606,910.38039663308
11607,1046.8243496762666
11608,987.3321265687997
11609,907.9691700294001
11610,899.0122692313332
11611,928.7106293049375
11612,884.1112945816999
11613,907.2932592286667
11614,910.3483127593499
11615,882.2533418149593
11616,896.9456040468008
11617,850.6043063779999
11618,921.66999801
11619,605.202332923909
11620,968.2877997978461
11621,888.7421976674901
11622,926.98686881842
11623,494.9029530650296
11624,939.556810336875
11625,907.61965784906
11626,911.6912792206875
11627,922.6736939515237
11628,953.7612612569505
11629,935.0728032961098
11630,906.480013399611
11631,946.7863964652665
11632,931.5252385018125
11633,918.6242820362406
11634,953.0838107843499
11635,923.3380973189286
11636,872.0405529986917
11637,863.2885073183077
11638,902.735923573375
11639,925.1338472409999
11640,928.380911074111
11641,939.6357700730475
11642,900.1992998770768
11643,857.6882210575
11644,879.7853719807499
11645,932.6097059757211
11646,882.8797111926293
11647,928.403567592
11648,880.2438025338749
11649,784.6910260536428
11650,875.186648285923
11651,917.841379214
11652,601.5477094755832
11653,977.811663006
11654,625.3127178219493
11655,927.6788628913189
11656,899.0122692313332
11657,1057.482767424
11658,883.6099966193332
11659,944.2600134389597
11660,877.661740576263
11661,475.3333991591667
11662,964.0055825708461
11663,498.70022243700004
11664,411.826103845
11665,1055.185995707971
11666,953.3086139083636
11667,498.504395891
11668,495.38480244616665
11669,485.5665436746428
11670,878.603893852409
11671,881.8936830793332
11672,929.1361000869999
11673,604.6663541659999
11674,905.54808176924
11675,594.5725031122499
11676,729.1859434526667
11677,877.5191196423333
11678,902.4506683255833
11679,936.62987341475
11680,501.52915426
11681,924.765326610875
11682,605.5615178636874
11683,1052.8153502736598
11684,912.2197297152105
11685,949.0277436051539
11686,498.7341436062143
11687,917.4798693051363
11688,903.2626193480769
11689,928.6615469658396
11690,903.3892678060625
11691,499.9207110184285
11692,955.298388372
11693,1048.7444074206664
11694,896.3473177864903
11695,920.4671500239999
11696,454.9601866955899
11697,954.9318772235455
11698,494.6692474197692
11699,731.7462428643076
11700,703.22952276299
11701,826.0886794008461
11702,933.692483175
11703,885.5906727081666
11704,887.5040914466362
11705,953.5342089373501
11706,882.0958993449999
11707,875.0646922814614
11708,932.6014032657273
11709,924.7300036464375
11710,904.5496034241579
11711,496.99536570756936
11712,901.694180331
11713,959.4999253915713
11714,797.9690722485454
11715,877.7767447894166
11716,1055.4939052537106
11717,957.0526166952222
11718,960.8054661562857
11719,918.0212116565
11720,893.213863170923
11721,909.8327202081497
11722,944.9362858980893
11723,768.2495857300769
11724,940.9324471118333
11725,1056.35533807246
11726,1055.0372590243635
11727,605.9114710204997
11728,986.2336449105898
11729,937.4301087671538
11730,496.6755532657368
11731,903.7044687229896
11732,1048.6657775073124
11733,436.65941926506247
11734,863.2500856287692
11735,494.82586944027776
11736,918.1780172328666
11737,948.2784285065999
11738,900.3882595019392
11739,928.8532374748125
11740,937.2597508594284
11741,928.1874019637083
11742,912.7373869835556
11743,939.8052187706875
11744,953.8942129117856
11745,499.37191229906665
11746,888.7871595797797
11747,952.7471685282999
11748,907.9327077798299
11749,774.8094002935596
11750,1047.1088351131998
11751,600.3885846494614
11752,496.21749924805
11753,938.3963643199334
11754,935.2015709068332
11755,940.0058430006602
11756,934.61347781122
11757,421.08575899045
11758,1048.0010492191739
11759,874.1571973188292
11760,885.7829730670499
11761,907.2932592286667
11762,877.661740576263
11763,911.5273426862666
11764,924.771607773
11765,901.8125317691579
11766,1048.0010492191739
11767,1051.6807604449393
11768,925.1113224788303
11769,952.4156800141537
11770,896.6252785263634
11771,908.6328943968499
11772,915.4778427382666
11773,404.2833449060769
11774,925.1338472409999
11775,937.4477659199166
11776,604.4319532987222
11777,994.6266845882
11778,908.6825729868492
11779,894.7953879726399
11780,952.6875354212143
11781,500.78124109584616
11782,594.744069522
11783,935.5426614344501
11784,502.5692026739804
11785,609.0545801149999
11786,909.5684398886
11787,937.4301087671538
11788,939.760984579
11789,1055.08579275825
11790,903.9534258103399
11791,928.3251073859999
11792,904.7220391273077
11793,931.5252385018125
11794,884.6287292839999
11795,925.732767080909
11796,507.91227794299994
11797,954.1917819058
11798,944.0342140970506
11799,876.1957066952499
11800,919.6916488680555
11801,908.6328862224
11802,947.6452470137094
11803,928.7630375409999
11804,955.6831679387143
11805,1042.4044484326666
11806,912.644514074
11807,878.8205475992631
11808,604.0741719329999
11809,953.5988583889333
11810,587.12037508672
11811,495.02968103178966
11812,492.6295256323799
11813,903.9313227795798
11814,951.8702111945385
11815,949.6768125776666
11816,878.4221128526666
11817,953.3234906900667
11818,918.2938748327332
11819,922.9274541781364
11820,597.4456368397142
11821,927.3381743518181
11822,1050.3085568971883
11823,905.5846364653194
11824,896.4921298300525
11825,497.07005885679007
11826,921.2172631224695
11827,493.72874285542105
11828,956.5258201436667
11829,496.97425647929987
11830,883.3111276274666
11831,497.10198521940004
11832,492.80472302249007
11833,911.9224087887369
11834,1054.938315016
11835,954.1917819058
11836,960.7376031734199
11837,600.4320371864
11838,952.5397037079375
11839,925.536075942875
11840,1052.6101249334286
11841,923.0727120100394
11842,503.2612624118571
11843,949.0277436051539
11844,933.3559114563994
11845,939.2458635784166
11846,875.4266149043333
11847,983.8597982412999
11848,907.9322176638797
11849,886.8798389724999
11850,901.8125317691579
11851,495.81977366512496
11852,884.3915462344374
11853,922.6099761044901
11854,940.6176896486363
11855,928.2143635117271
11856,602.3561897929285
11857,954.2913668470393
11858,878.2947726413332
11859,885.0760545346897
11860,878.433364629842
11861,924.0604098408394
11862,880.1703636261249
11863,1054.55832622164
11864,941.5027438714592
11865,983.0338567279999
11866,941.57065392225
11867,887.2267239035555
11868,903.9404720748422
11869,908.3414741109309
11870,887.9836769616402
11871,910.37615429
11872,594.744069522
11873,501.52577459249994
11874,953.8018343833158
11875,1036.471040312589
11876,877.9218106085199
11877,917.9297047067499
11878,497.7683249331053
11879,925.6279094142598
11880,882.4434561319999
11881,972.5276060293396
11882,492.5182216892904
11883,928.4998608784
11884,904.0048114862806
11885,926.956987612929
11886,879.5952790978201
11887,920.5701819571905
11888,911.0176066854999
11889,920.994193202111
11890,902.735923573375
11891,904.4001682590306
11892,895.1105566706999
11893,494.04933464936903
11894,908.8707113036202
11895,604.998902879625
11896,605.7735140541666
11897,601.3474377742
11898,910.1016515089101
11899,492.7120504663804
11900,888.4167745582093
11901,594.8336570689999
11902,914.8965382943603
11903,1054.3882904935333
11904,771.3313393830832
11905,899.8607110202305
11906,878.0943536271111
11907,882.7921559023999
11908,1046.5910633438998
11909,602.2138385021
11910,603.7096356048332
11911,964.4568231872667
11912,601.8302500119332
11913,878.6312105472776
11914,885.4893886815831
11915,492.0304782179375
11916,507.79856662677776
11917,344.7343538323
11918,909.2483424829286
11919,1048.1812688915
11920,918.4808508597298
11921,1054.9510105585623
11922,927.1940336473332
11923,1048.3120738200623
11924,953.0838107843499
11925,882.3894847855832
11926,941.294610165
11927,868.8383091411099
11928,888.7799059573332
11929,879.7853719807499
11930,939.0143311420001
11931,436.46771597357144
11932,918.78284838245
11933,600.4320371864
11934,1057.482767424
11935,595.7973208918665
11936,887.9951065405454
11937,963.6482418775909
11938,608.154511977923
11939,925.8764992700526
11940,941.8016023552294
11941,501.39241616623804
11942,1036.6948080779998
11943,1048.6149656489997
11944,909.1189820018076
11945,943.9011029831249
11946,898.0438744029998
11947,1053.2177915789375
11948,390.2969900816111
11949,890.2747241855603
11950,900.3300178489999
11951,601.884888468913
11952,938.5937521990606
11953,880.508182631409
11954,428.01558052319984
11955,936.5642632085713
11956,882.052233870421
11957,908.7715097390703
11958,916.4529112752106
11959,914.1602441587805
11960,924.97843655345
11961,883.5130788824396
11962,972.5897235444993
11963,595.040941474
11964,933.702975643818
11965,496.926937848
11966,892.1457753198696
11967,954.3229297726
11968,908.9890273423846
11969,878.2902227579999
11970,902.943454119
11971,985.6120410355555
11972,605.398783824
11973,928.0894212997143
11974,952.8430007316666
11975,494.9225910728399
11976,496.0831123320556
11977,971.88827474225
11978,1049.8395424091539
11979,971.7007759561111
11980,388.105971408
11981,600.58979879562
11982,915.1042867054499
11983,603.2074517460596
11984,907.5016810372398
11985,939.9941991201667
11986,496.0831123320556
11987,498.48275350116666
11988,882.8681188596506
11989,598.9347406922801
11990,1052.744980130222
11991,922.608529401909
11992,928.5430748625897
11993,1055.75605523135
11994,1046.3084987745556
11995,603.5131973895104
11996,883.5680136136998
11997,924.287195884
11998,994.8489802705705
11999,606.5550930851051
12000,908.3231027803571
12001,881.4988874349332
12002,933.1592539184097
12003,917.9014807581593
12004,990.0244384561302
12005,889.3686828047333
12006,934.2849063049999
12007,605.202332923909
12008,917.8598496985401
12009,954.3948734246666
12010,568.3032374314499
12011,916.2382308796666
12012,501.52577459249994
12013,913.66676188
12014,912.5085307796
12015,948.8553731719584
12016,939.4925766427223
12017,500.1721931815625
12018,505.284872656
12019,896.6252785263634
12020,477.72480917423024
12021,420.9831664935303
12022,877.5745602667333
12023,877.9409245011874
12024,907.9369663619091
12025,488.89864466697975
12026,604.998902879625
12027,909.0036053833898
12028,945.4864750701428
12029,940.6176896486363
12030,1023.9904665505
12031,498.39269647149996
12032,600.4320371864
12033,925.8380420867406
12034,1054.6870315026001
12035,921.1239909863332
12036,878.6076235033499
12037,688.8851714219895
12038,492.46703879487495
12039,962.008449994
